,Miami_temp,Miami_pres,Miami_humi,Miami_wind,Miami_dir1,Miami_dir2,Jackso_temp,Jackso_pres,Jackso_humi,Jackso_wind,Jackso_dir1,Jackso_dir2,San An_temp,San An_pres,San An_humi,San An_wind,San An_dir1,San An_dir2
554,297.810,1020.250,62.375,4.375,0.892,0.247,294.007,1022.625,62.042,2.167,0.435,0.081,296.147,1014.125,63.792,4.583,0.427,-0.863
555,297.188,1017.833,69.500,4.167,0.887,0.156,294.273,1021.083,65.458,2.875,0.825,-0.049,296.456,1009.083,70.542,4.667,0.363,-0.896
556,299.132,1015.208,77.500,4.167,0.744,-0.572,296.181,1016.167,69.667,3.875,0.667,-0.580,292.540,1010.250,68.667,5.625,0.125,0.070
557,299.766,1013.375,73.958,4.292,0.473,-0.755,294.861,1010.458,76.083,3.792,-0.164,-0.558,284.483,1024.917,36.833,2.833,0.088,0.699
558,297.961,1015.375,75.375,2.958,-0.146,0.357,285.984,1019.833,64.708,7.292,-0.014,0.804,285.795,1018.833,50.083,2.750,0.208,-0.509
559,297.956,1018.500,78.375,4.500,0.925,0.314,290.499,1024.458,72.167,7.833,0.611,0.784,289.640,1016.583,71.542,3.083,0.672,-0.579
560,298.850,1017.458,76.333,5.250,0.839,-0.366,292.795,1019.667,85.250,5.208,0.725,0.227,291.960,1021.542,73.208,1.625,0.572,0.349
561,299.573,1014.208,73.125,4.167,-0.211,-0.398,293.650,1012.458,82.958,3.208,0.014,-0.527,292.176,1020.000,64.833,2.167,0.410,0.061
562,295.060,1016.167,64.583,3.042,-0.655,0.472,288.560,1017.542,82.000,5.083,-0.127,0.872,293.349,1019.375,71.750,2.875,0.672,-0.415
563,295.043,1016.083,65.083,2.750,-0.275,0.861,291.115,1018.667,69.500,3.000,-0.192,0.693,295.222,1017.333,71.583,2.875,0.159,-0.912
564,296.450,1013.583,68.042,2.292,-0.039,0.372,293.235,1013.875,60.417,2.417,-0.512,-0.052,296.888,1016.750,56.833,2.125,0.162,0.460
565,296.973,1013.292,66.167,2.625,-0.639,-0.006,295.871,1012.167,62.458,3.000,-0.790,0.101,296.767,1013.208,58.208,2.542,0.363,-0.196
566,297.530,1014.958,66.792,2.083,-0.193,0.075,295.965,1014.500,68.958,2.208,0.132,-0.035,296.441,1010.000,64.208,3.125,0.183,-0.517
567,298.961,1015.417,67.875,2.167,-0.199,0.121,296.782,1014.708,64.292,4.292,-0.618,-0.329,297.118,1014.375,64.125,2.000,0.664,-0.051
568,299.381,1015.125,65.042,2.708,-0.134,0.193,297.161,1015.208,61.000,3.333,-0.268,0.125,297.043,1010.458,67.250,3.625,0.423,-0.775
569,300.233,1015.875,61.625,3.208,0.830,-0.373,296.208,1016.042,69.083,2.500,0.355,-0.126,300.036,1003.250,61.625,3.500,0.065,-0.573
570,300.848,1014.708,67.000,5.042,0.791,-0.555,299.432,1014.167,64.458,4.167,0.167,-0.819,300.768,1004.083,17.542,3.458,-0.429,0.474
571,300.570,1018.583,75.125,4.375,0.663,-0.597,299.475,1018.083,61.833,3.667,0.151,-0.951,297.015,1010.417,27.000,3.375,-0.073,0.196
572,300.307,1028.500,79.917,4.958,0.669,-0.734,299.056,1027.208,74.708,2.792,0.053,-0.992,293.171,1029.208,27.333,5.208,0.116,0.612
573,300.283,1029.083,78.417,4.042,0.700,-0.690,295.793,1028.250,87.792,1.417,-0.306,-0.735,290.153,1033.000,38.875,2.583,0.747,0.619
574,299.830,1027.083,78.292,3.375,0.530,-0.751,291.052,1027.958,96.792,1.750,-0.317,0.331,292.085,1031.042,35.042,2.833,-0.289,-0.404
575,298.887,1027.208,83.250,2.792,0.039,-0.493,291.225,1028.250,94.750,1.542,-0.413,0.210,295.230,1029.667,33.250,3.833,-0.672,-0.723
576,297.856,1021.208,70.250,2.583,-0.226,0.384,293.267,1022.375,68.792,2.208,-0.298,0.180,296.130,1023.125,21.167,4.083,-0.173,-0.916
577,297.794,1015.375,66.250,1.750,0.141,0.675,296.387,1015.417,69.375,2.042,-0.407,-0.373,296.817,1015.542,53.167,3.625,0.328,-0.823
578,298.527,1018.125,65.208,2.583,0.913,0.083,298.221,1015.583,58.458,2.333,-0.176,-0.381,297.118,1011.458,63.667,4.375,0.434,-0.826
579,299.966,1019.042,65.083,1.875,0.698,-0.114,297.666,1017.458,58.958,2.083,0.049,-0.645,298.115,1009.750,67.958,5.042,0.495,-0.795
580,300.506,1019.000,65.000,2.458,0.683,0.174,298.489,1019.583,66.667,1.792,0.416,-0.758,298.633,1009.375,73.583,4.750,0.460,-0.765
581,300.448,1019.667,66.292,3.083,0.793,0.129,298.946,1019.792,67.458,2.417,0.234,-0.762,297.153,1012.125,79.583,3.458,0.570,-0.429
582,300.227,1019.500,70.833,3.250,0.698,-0.359,298.690,1019.458,69.208,2.875,0.385,-0.695,294.962,1010.917,75.583,3.125,0.597,-0.553
583,300.387,1018.167,68.375,3.167,0.895,-0.302,298.179,1018.583,76.333,1.833,0.124,-0.777,298.784,1009.167,69.333,4.583,0.636,-0.659
584,300.188,1019.542,68.708,3.167,0.914,-0.045,297.222,1020.458,75.917,1.750,0.657,-0.663,299.137,1006.542,79.292,5.250,0.620,-0.678
585,300.376,1016.625,74.208,3.208,0.874,0.067,298.361,1021.042,76.500,2.542,0.909,-0.348,291.207,1014.000,86.958,4.792,0.339,0.520
586,300.037,1017.583,79.000,4.292,0.797,-0.279,298.391,1017.208,84.667,3.125,0.800,-0.466,289.124,1022.083,71.042,5.375,-0.146,0.953
587,298.756,1017.875,86.417,4.167,0.405,-0.694,298.345,1015.042,84.708,2.500,0.121,-0.685,290.355,1022.958,52.000,2.000,-0.156,-0.147
588,297.139,1014.958,84.667,2.708,-0.330,0.247,293.559,1016.875,79.917,1.708,-0.639,0.379,294.482,1020.417,40.875,3.625,-0.229,-0.895
589,296.591,1017.375,61.458,2.750,0.353,0.822,292.993,1020.292,66.167,2.000,0.035,0.531,295.243,1016.375,53.208,4.333,0.187,-0.909
590,298.307,1017.917,59.583,3.750,0.697,0.622,293.520,1020.208,68.542,1.333,0.663,-0.355,295.952,1016.542,66.125,4.042,0.604,-0.648
591,298.734,1018.250,63.792,2.625,0.593,0.528,295.029,1020.208,73.667,1.792,0.417,0.127,296.612,1017.333,65.750,4.208,0.374,-0.897
592,298.983,1019.292,64.333,2.583,0.713,0.530,295.487,1021.750,71.792,1.375,0.834,0.307,297.308,1017.167,64.458,4.500,0.306,-0.915
593,298.624,1019.833,58.792,3.917,0.868,0.433,295.208,1021.417,64.208,2.125,0.256,-0.383,298.671,1017.417,68.000,4.458,0.565,-0.701
594,298.599,1020.167,58.792,3.250,0.684,0.360,299.396,1019.375,54.000,3.458,-0.615,-0.418,298.579,1017.833,71.542,4.542,0.639,-0.657
595,299.289,1018.958,65.000,2.625,0.225,-0.132,300.879,1017.417,54.125,3.167,-0.728,0.241,297.773,1017.375,76.375,4.375,0.610,-0.732
596,300.419,1017.792,63.958,2.250,-0.021,-0.567,300.945,1016.833,58.417,2.292,-0.283,0.334,297.662,1015.667,79.167,4.500,0.660,-0.679
597,300.285,1017.375,72.542,2.583,0.425,-0.295,299.305,1018.250,75.250,3.208,0.932,-0.081,297.810,1015.042,74.333,4.667,0.738,-0.577
598,300.625,1019.958,68.667,4.000,0.955,-0.067,297.851,1021.917,70.875,2.750,0.406,-0.023,294.303,1016.125,79.625,2.958,0.680,0.146
599,300.651,1019.750,67.083,4.042,0.956,-0.131,298.043,1021.125,72.333,2.000,0.255,-0.009,294.340,1014.708,87.625,1.958,0.542,0.011
600,300.688,1017.833,68.583,4.083,0.888,-0.353,298.615,1018.375,67.083,2.417,0.231,-0.375,297.900,1013.417,73.375,2.292,0.118,0.727
601,299.422,1016.500,74.167,3.417,0.757,-0.422,298.484,1017.167,68.708,2.417,0.455,-0.416,297.483,1013.292,63.417,1.125,0.170,0.846
602,299.698,1016.167,74.292,3.083,0.629,-0.153,298.313,1017.250,72.875,2.500,0.239,-0.054,299.399,1012.292,60.708,0.833,0.094,0.717
603,300.733,1016.167,68.583,3.167,0.749,-0.000,298.610,1017.750,75.542,2.250,0.285,0.176,300.612,1013.125,56.875,0.917,0.269,0.823
604,300.460,1015.167,72.500,3.458,0.920,0.066,297.093,1018.542,85.000,2.417,0.656,0.288,299.599,1013.000,68.958,1.458,0.629,0.062
605,299.072,1016.000,83.083,3.583,0.792,0.215,298.027,1019.750,78.250,3.250,0.822,-0.126,299.841,1013.458,71.417,3.375,0.605,-0.751
606,299.265,1015.542,74.292,2.542,0.867,0.246,297.581,1017.292,70.833,1.875,0.889,-0.104,300.064,1015.458,71.625,2.583,0.820,-0.225
607,298.337,1014.583,78.083,2.417,0.866,0.312,297.342,1015.542,71.500,1.458,0.138,-0.697,300.169,1013.542,72.833,3.458,0.378,-0.824
608,299.813,1012.750,70.625,2.333,0.827,-0.066,299.325,1012.208,66.750,1.958,-0.406,-0.642,300.477,1010.583,72.542,3.333,0.275,-0.787
609,300.285,1013.083,71.750,1.625,0.350,-0.387,300.807,1008.792,71.792,1.958,-0.582,-0.321,300.729,1011.667,71.708,4.625,0.434,-0.863
610,301.136,1014.167,76.792,1.917,-0.059,-0.611,298.227,1013.417,90.375,2.167,-0.613,-0.008,300.858,1012.792,68.458,4.667,0.381,-0.821
611,299.733,1014.000,80.875,1.958,-0.298,-0.736,299.426,1013.000,86.542,1.500,-0.019,-0.313,299.936,1012.417,74.333,4.167,0.548,-0.638
612,298.963,1014.458,80.500,1.958,-0.133,-0.663,299.891,1012.792,80.333,2.333,-0.387,-0.456,299.389,1009.958,77.167,4.583,0.251,-0.799
613,299.354,1019.458,77.083,2.333,0.576,-0.280,301.002,1018.583,67.667,2.625,-0.196,-0.701,300.101,1015.292,69.667,2.042,0.121,0.419
614,299.526,1018.667,76.750,1.875,0.470,-0.765,298.307,1016.750,78.458,2.125,-0.481,-0.817,300.068,1014.542,65.125,1.708,0.568,-0.326
615,299.635,1021.292,84.042,2.000,0.210,-0.763,297.978,1018.208,90.292,1.625,-0.570,-0.661,302.533,1015.333,68.417,4.042,0.376,-0.892
616,298.852,1021.625,88.792,1.625,0.217,-0.542,298.938,1018.833,85.583,1.833,-0.318,-0.587,299.883,1019.000,70.250,2.542,0.665,-0.440
617,299.368,1019.167,85.292,1.458,0.724,-0.479,299.629,1018.583,81.833,2.333,-0.806,-0.451,300.469,1017.500,72.417,3.042,0.518,-0.802
618,301.354,1022.083,78.000,2.833,0.946,-0.140,298.776,1021.708,78.667,2.042,-0.396,-0.434,301.140,1015.708,67.292,4.208,0.423,-0.818
619,301.259,1026.417,78.125,3.500,0.992,-0.012,300.360,1027.583,78.958,1.500,0.002,-0.782,301.106,1022.000,71.417,4.625,0.500,-0.853
620,299.946,1030.333,77.583,3.333,0.975,0.015,299.639,1031.500,80.417,1.792,0.430,-0.360,301.723,1025.542,67.417,5.917,0.403,-0.909
621,299.969,1024.917,73.250,3.542,0.958,-0.177,299.641,1026.875,78.708,1.542,0.411,-0.536,301.755,1021.083,68.708,5.208,0.525,-0.801
622,299.130,1025.542,85.917,1.542,0.756,-0.371,300.181,1025.500,74.375,1.750,0.198,-0.770,300.897,1021.917,70.542,4.875,0.439,-0.885
623,297.918,1024.750,92.708,1.208,-0.195,-0.026,300.986,1023.625,72.667,1.708,-0.011,-0.543,300.293,1023.375,71.792,3.125,0.795,-0.501
624,298.605,1022.750,91.208,1.625,-0.355,-0.761,299.972,1020.583,80.500,1.458,-0.711,-0.434,300.953,1022.042,68.750,3.458,0.411,-0.881
625,299.526,1025.583,90.333,2.125,-0.681,-0.548,300.844,1023.125,82.500,2.583,-0.951,-0.202,301.117,1022.917,66.458,3.958,0.233,-0.960
626,299.569,1022.625,87.000,1.750,-0.364,-0.522,298.919,1021.208,91.292,1.917,-0.290,-0.556,300.965,1018.250,73.042,3.917,0.553,-0.772
627,300.964,1030.208,86.167,1.917,-0.081,-0.243,300.142,1029.583,86.667,1.292,-0.552,-0.706,301.174,1026.125,71.625,3.417,0.492,-0.863
628,301.391,1025.833,82.375,1.625,0.610,-0.348,300.320,1024.292,86.042,1.375,-0.696,-0.352,298.564,1022.833,83.917,2.667,0.528,-0.823
629,301.156,1022.292,70.000,1.500,0.708,-0.364,300.485,1021.375,83.167,1.167,-0.584,-0.223,297.422,1020.208,83.500,2.875,0.727,-0.653
630,301.111,1025.000,83.542,1.667,0.810,-0.267,301.151,1023.708,81.583,1.667,-0.621,-0.297,299.293,1019.375,79.250,4.667,0.427,-0.889
631,300.430,1026.417,79.875,1.708,0.419,-0.146,301.287,1025.500,72.208,2.083,-0.686,0.078,301.567,1018.000,71.958,6.208,0.387,-0.916
632,301.358,1026.417,75.500,1.708,0.007,-0.186,300.548,1026.750,83.750,1.792,0.436,0.126,302.348,1021.292,69.250,5.833,0.379,-0.920
633,298.389,1027.333,95.333,2.583,-0.877,0.205,301.610,1028.083,76.583,2.667,0.768,0.606,302.361,1025.125,64.583,5.917,0.324,-0.935
634,300.216,1019.125,77.417,2.042,-0.879,-0.112,301.241,1020.208,74.125,2.417,0.879,0.248,302.450,1019.083,60.167,5.750,0.309,-0.920
635,300.917,1014.708,82.292,3.125,-0.579,-0.590,301.194,1014.125,71.917,3.833,0.561,0.659,301.131,1017.708,63.542,2.750,0.508,-0.775
636,301.819,1019.500,76.667,3.000,-0.080,-0.768,301.630,1015.958,68.167,3.625,-0.644,0.334,302.034,1021.333,54.333,2.208,0.520,-0.767
637,301.297,1022.083,75.250,2.958,-0.043,-0.612,299.986,1019.875,73.125,2.667,-0.767,-0.444,300.502,1023.875,61.042,2.583,0.745,-0.519
638,299.977,1020.958,78.667,2.542,0.431,-0.208,299.940,1020.458,75.208,2.542,0.115,-0.667,300.255,1023.125,69.417,2.292,0.733,-0.341
639,300.290,1018.542,77.875,2.417,0.417,-0.188,299.128,1018.958,78.292,2.375,0.031,-0.220,300.604,1018.792,67.208,2.583,0.486,-0.724
640,300.517,1018.708,76.167,2.250,0.426,-0.143,299.676,1018.500,71.708,3.250,-0.315,-0.755,301.564,1017.417,53.542,2.958,0.136,-0.898
641,300.641,1019.583,79.208,2.125,0.275,-0.032,300.533,1019.250,73.500,2.917,-0.353,-0.581,301.763,1017.458,61.542,3.542,0.316,-0.899
642,299.380,1020.625,75.667,1.833,0.152,0.074,301.273,1018.875,66.667,3.375,-0.326,-0.598,301.500,1018.125,61.417,3.625,0.396,-0.854
643,299.223,1020.042,80.000,2.542,0.514,-0.226,300.313,1018.958,72.750,2.750,-0.167,-0.717,300.585,1017.792,65.250,3.625,0.433,-0.846
644,301.148,1019.625,73.083,3.292,0.799,0.028,299.747,1020.250,78.250,2.250,-0.127,-0.273,299.668,1019.292,70.625,3.583,0.658,-0.521
645,302.237,1019.333,71.542,3.875,0.816,-0.182,297.531,1021.208,88.917,2.375,0.509,-0.513,301.359,1020.667,64.958,2.958,0.529,-0.750
646,301.645,1018.792,74.333,3.458,0.676,-0.249,299.460,1020.042,82.792,2.250,0.331,-0.084,302.168,1019.375,63.833,2.167,0.234,-0.857
647,301.880,1018.667,70.875,2.833,0.746,-0.453,300.236,1018.542,74.083,2.917,0.068,-0.601,303.083,1017.458,58.792,2.917,0.137,-0.869
648,300.461,1017.292,74.667,1.792,-0.096,-0.350,299.028,1015.875,75.250,3.500,-0.320,-0.767,301.824,1016.000,62.375,2.292,0.214,-0.230
649,300.700,1015.750,77.417,2.250,0.069,-0.386,298.568,1013.000,81.000,3.292,-0.407,-0.669,301.319,1015.458,64.875,2.667,0.663,0.014
650,300.064,1016.250,77.542,2.125,-0.501,-0.394,299.340,1014.167,76.167,1.917,-0.155,0.005,301.953,1012.125,64.417,3.875,0.426,-0.676
651,301.938,1017.292,73.417,2.250,-0.194,-0.393,300.620,1017.667,73.958,2.458,0.758,-0.192,298.885,1012.458,80.417,3.792,0.479,-0.175
652,301.716,1017.375,77.417,1.667,0.435,-0.381,300.623,1018.375,73.792,2.042,0.482,-0.244,298.619,1016.333,72.792,2.042,0.760,0.248
653,302.180,1017.583,75.208,2.458,0.805,-0.169,300.677,1017.833,77.125,3.000,-0.191,-0.682,301.996,1015.458,67.083,2.083,0.715,-0.417
654,300.857,1017.250,79.292,2.833,0.483,-0.440,299.996,1017.500,81.250,2.417,-0.154,-0.569,302.613,1015.625,66.917,2.667,0.693,-0.559
655,300.720,1017.208,79.250,2.333,0.486,-0.051,300.041,1018.042,78.000,2.167,0.412,0.136,302.414,1017.125,61.292,2.250,0.571,-0.572
656,301.303,1018.125,75.375,1.917,0.333,-0.159,301.421,1017.917,75.583,2.333,0.047,-0.269,302.665,1017.833,60.583,1.667,0.431,-0.200
657,301.491,1025.083,83.875,2.042,0.771,-0.598,301.675,1023.417,82.542,2.250,-0.601,-0.587,302.710,1023.333,65.250,1.958,0.610,-0.316
658,301.911,1020.167,73.917,1.875,0.640,-0.508,301.836,1019.083,68.583,3.292,-0.706,-0.462,302.072,1018.417,63.375,2.125,0.412,-0.815
659,301.894,1018.708,74.417,1.958,0.476,-0.547,300.701,1017.375,73.250,2.875,-0.517,-0.600,302.941,1016.167,60.500,3.500,0.354,-0.848
660,302.429,1019.417,71.958,2.250,0.434,-0.699,302.685,1017.417,68.042,3.292,-0.823,-0.339,302.764,1017.875,59.750,3.583,0.435,-0.859
661,301.967,1030.792,81.708,1.833,-0.611,-0.544,303.015,1027.000,79.667,2.958,-0.867,-0.468,303.432,1029.833,57.042,2.958,0.238,-0.932
662,301.520,1028.958,84.000,1.542,-0.902,-0.275,304.478,1025.125,64.208,1.750,-0.850,0.145,303.362,1029.583,61.125,1.958,0.511,-0.784
663,301.000,1022.375,81.292,1.958,0.170,-0.502,302.148,1021.167,59.292,1.750,-0.167,0.182,302.883,1023.083,47.583,3.000,0.556,-0.725
664,300.781,1015.625,76.500,2.542,-0.027,-0.551,301.117,1015.125,64.000,2.667,0.639,-0.167,303.079,1015.125,58.667,2.708,0.340,-0.557
665,301.832,1015.542,72.625,1.917,0.577,-0.519,302.072,1015.167,73.000,2.458,0.198,-0.369,302.024,1015.833,50.750,3.125,0.677,0.527
666,300.403,1023.458,90.708,1.625,0.483,0.233,301.433,1024.542,81.833,2.000,0.288,-0.753,300.332,1022.792,58.458,3.583,0.758,0.593
667,299.021,1021.917,91.833,2.250,-0.247,-0.633,301.319,1023.417,83.000,3.292,0.803,0.128,300.944,1024.875,55.583,2.792,0.607,0.685
668,298.993,1015.042,86.792,3.000,-0.342,-0.508,300.117,1014.042,81.917,3.375,0.257,0.715,302.309,1017.250,52.500,3.125,0.660,0.515
669,300.412,1017.542,79.542,2.208,-0.601,-0.567,300.609,1015.500,76.958,3.083,-0.059,0.764,302.530,1017.417,50.833,2.250,0.903,-0.145
670,301.651,1017.750,71.708,1.875,-0.370,-0.126,302.010,1016.958,68.833,2.375,-0.052,-0.268,303.201,1016.708,51.792,2.542,0.544,-0.619
671,302.280,1020.708,77.625,2.042,0.033,-0.723,301.259,1020.000,75.792,2.208,-0.416,-0.740,304.576,1017.917,52.625,3.667,0.336,-0.770
672,301.256,1024.583,87.250,2.083,0.342,-0.610,301.826,1023.708,80.333,1.917,-0.191,-0.849,304.177,1020.625,57.583,3.750,0.286,-0.934
673,301.211,1030.250,88.125,1.917,0.235,-0.954,301.765,1029.167,82.333,1.458,-0.432,-0.696,302.718,1026.208,63.917,3.417,0.282,-0.936
674,301.925,1030.083,79.625,1.458,-0.272,-0.714,300.601,1028.708,89.917,1.208,-0.902,-0.366,303.237,1027.208,60.625,3.042,0.487,-0.846
675,301.614,1029.750,80.625,1.708,0.370,-0.645,298.748,1027.792,96.417,1.000,-0.427,-0.082,303.811,1027.792,60.708,2.583,0.153,-0.721
676,301.563,1029.125,81.625,2.292,0.040,-0.943,300.104,1026.042,92.417,2.542,-0.786,-0.609,302.997,1028.292,63.708,1.875,0.097,-0.059
677,302.009,1029.250,80.375,2.583,0.261,-0.962,301.589,1026.958,85.667,3.042,-0.862,-0.485,301.827,1028.667,58.250,2.583,0.688,0.685
678,301.491,1029.333,85.458,1.833,-0.193,-0.940,300.261,1027.458,92.542,1.708,-0.848,-0.430,301.669,1028.083,45.792,2.333,0.857,0.443
679,300.704,1029.833,95.875,1.542,-0.118,-0.858,299.162,1028.292,95.833,0.708,-0.182,-0.905,302.691,1026.292,56.667,2.458,0.418,-0.841
680,301.097,1030.917,91.125,1.917,0.553,-0.765,299.746,1029.250,92.417,1.667,-0.587,-0.756,304.352,1025.292,52.458,3.750,0.273,-0.953
681,301.287,1031.583,89.125,1.583,0.958,-0.228,300.352,1030.125,86.042,1.875,-0.794,-0.475,304.033,1025.625,54.917,4.792,0.201,-0.971
682,301.460,1029.917,85.125,1.750,0.927,-0.251,300.898,1028.333,87.750,2.333,-0.895,-0.409,303.024,1025.125,63.542,4.500,0.265,-0.952
683,301.793,1029.208,84.125,1.875,0.365,-0.803,301.206,1027.042,85.833,2.792,-0.918,-0.383,302.706,1024.208,54.917,4.458,0.280,-0.942
684,300.414,1030.000,92.958,1.333,-0.295,0.087,302.358,1028.375,78.042,2.208,-0.925,-0.238,303.144,1024.875,62.083,5.250,0.418,-0.906
685,300.373,1031.333,91.583,1.958,0.926,-0.137,302.074,1030.750,79.542,1.292,-0.667,-0.432,303.036,1027.250,65.708,5.375,0.390,-0.909
686,302.226,1030.500,81.583,2.625,0.937,-0.310,301.349,1030.042,80.750,1.208,-0.574,-0.576,303.838,1028.375,59.208,5.083,0.335,-0.936
687,301.766,1027.125,81.292,2.167,0.723,0.443,302.537,1026.292,77.042,1.708,-0.516,-0.403,302.708,1027.250,58.500,3.458,0.385,-0.914
688,301.814,1022.958,79.333,2.000,0.495,0.292,300.230,1023.333,86.417,2.333,-0.183,0.081,303.159,1025.250,60.375,3.083,0.435,-0.893
689,300.746,1020.417,88.500,2.542,0.039,0.075,299.314,1025.125,91.500,5.208,0.724,0.688,303.895,1024.958,57.167,2.625,0.453,-0.800
690,301.726,1022.417,81.542,5.167,0.766,0.633,299.050,1027.250,93.542,4.167,0.753,0.654,303.577,1025.792,55.167,2.250,0.329,-0.478
691,301.943,1025.417,74.583,3.250,0.712,0.609,300.315,1028.042,76.500,3.125,0.448,0.379,302.276,1027.042,62.958,2.458,0.843,0.221
692,301.984,1027.583,81.667,2.250,0.571,-0.665,299.487,1028.667,76.667,1.417,0.268,-0.123,302.353,1025.083,59.333,3.333,0.975,-0.008
693,301.742,1029.333,87.750,3.000,0.746,-0.581,300.814,1029.667,77.750,1.792,0.568,-0.688,301.247,1023.458,75.708,2.792,0.916,-0.385
694,302.632,1031.125,79.333,4.167,0.947,-0.299,301.407,1031.833,83.917,1.333,0.286,-0.488,301.250,1024.667,69.042,2.333,0.846,-0.440
695,303.114,1031.500,70.958,4.583,0.982,-0.182,301.596,1032.500,82.417,1.417,0.160,-0.886,299.855,1026.208,83.917,2.917,0.535,-0.819
696,302.371,1030.583,74.500,4.083,0.981,-0.103,300.820,1031.833,87.917,1.208,0.040,-0.900,301.593,1025.250,73.792,4.042,0.304,-0.947
697,300.514,1030.083,86.708,3.208,0.989,-0.020,301.567,1030.792,80.667,1.542,0.182,-0.853,301.802,1025.500,71.583,3.833,0.530,-0.840
698,300.819,1029.125,84.125,3.750,0.967,-0.240,300.746,1029.792,84.667,1.583,0.169,-0.893,300.939,1026.125,74.667,4.042,0.720,-0.667
699,299.898,1030.000,90.958,2.083,0.818,-0.555,299.044,1030.917,93.375,1.958,0.777,-0.485,300.357,1027.250,79.083,3.583,0.698,-0.710
700,301.336,1031.167,86.042,2.958,0.964,-0.174,299.947,1031.667,89.667,1.708,0.165,-0.820,300.264,1028.875,81.208,3.125,0.806,-0.568
701,301.609,1029.708,82.292,3.500,0.949,-0.037,297.258,1029.625,98.417,1.708,-0.655,-0.724,299.570,1028.833,80.417,1.958,0.759,-0.540
702,302.079,1028.542,76.667,3.792,0.832,-0.540,297.821,1028.583,99.000,1.208,-0.633,-0.644,300.340,1028.500,73.958,2.208,0.391,0.201
703,301.963,1029.417,77.167,3.375,0.857,-0.512,298.150,1029.583,96.917,0.917,-0.391,-0.846,298.806,1028.417,83.333,1.167,0.081,-0.677
704,301.733,1029.625,76.833,4.083,0.902,-0.421,298.769,1030.375,94.667,0.917,0.375,-0.100,301.637,1026.333,65.625,2.833,0.145,-0.965
705,301.506,1028.375,75.042,4.167,0.972,-0.223,300.088,1030.000,87.000,1.167,0.584,-0.636,302.667,1023.458,60.000,4.500,0.125,-0.980
706,300.007,1028.292,88.583,1.542,0.522,-0.290,300.369,1029.542,83.958,1.583,0.415,-0.589,303.000,1024.083,63.542,3.667,0.384,-0.907
707,298.640,1027.542,96.750,1.708,-0.401,-0.406,300.696,1029.000,83.750,1.708,0.404,-0.363,299.215,1026.583,81.208,1.958,0.788,0.524
708,299.402,1028.875,91.833,3.458,0.824,-0.532,300.983,1029.417,81.708,1.583,0.324,-0.811,293.656,1031.333,90.042,6.458,0.514,0.849
709,301.144,1031.375,80.458,3.417,0.924,-0.376,301.236,1032.292,79.167,1.958,0.230,-0.874,294.587,1033.125,80.958,3.875,0.689,0.720
710,300.988,1032.417,84.708,3.208,0.989,0.044,300.281,1032.750,85.542,1.333,-0.266,-0.550,296.917,1031.292,82.042,2.208,0.833,0.475
711,299.842,1030.875,88.375,1.542,0.767,0.055,299.233,1030.750,90.292,1.292,-0.469,-0.088,299.083,1029.667,79.333,2.792,0.856,0.296
712,299.127,1027.500,91.750,1.708,-0.811,-0.011,296.457,1026.333,97.833,1.083,-0.086,0.121,298.571,1026.333,87.875,2.042,0.655,-0.397
713,298.763,1026.125,95.167,1.583,-0.863,-0.280,298.508,1025.583,89.500,1.042,-0.320,0.203,300.163,1023.667,80.750,2.375,0.421,-0.828
714,298.253,1026.375,97.167,0.875,-0.266,-0.505,299.404,1027.583,87.750,1.292,0.790,0.087,297.844,1024.250,89.042,2.708,0.876,0.434
715,298.310,1026.667,96.458,2.125,0.404,-0.519,295.761,1027.917,98.167,2.042,0.631,0.725,298.244,1025.542,86.375,2.458,0.961,0.041
716,298.186,1028.000,95.375,1.375,-0.105,-0.216,297.001,1027.833,90.417,2.167,-0.016,0.165,299.574,1028.125,79.625,3.083,0.916,0.177
717,299.375,1029.417,91.833,1.708,0.573,-0.595,298.440,1029.250,83.333,2.125,0.090,-0.835,299.305,1030.458,63.000,2.458,0.587,0.133
718,298.132,1028.708,96.875,2.792,0.944,-0.012,296.040,1030.333,96.500,2.125,0.305,0.419,299.042,1031.458,66.125,2.417,0.857,0.014
719,299.656,1028.750,91.875,2.750,0.950,0.098,295.432,1031.792,98.375,4.833,0.308,0.913,296.844,1031.000,53.833,2.708,0.921,0.304
